frame_idx,class,x1,y1,x2,y2,confidence
13401,player,1438.2,545.1,1497.5,676.8,0.298
13401,player,1359.9,468.8,1409.0,552.3,0.295
13401,player,784.4,621.3,901.8,789.8,0.239
13401,player,1071.8,461.1,1108.8,519.0,0.211
13401,player,289.3,900.5,345.6,1058.7,0.186
13401,player,374.4,505.8,435.7,614.3,0.179
13401,player,1069.0,461.9,1111.3,567.1,0.176
13401,player,787.2,623.2,822.2,691.6,0.157
13401,player,0.1,1028.0,43.3,1080.0,0.156
13401,player,774.4,424.3,826.0,506.1,0.148
13401,player,774.7,425.8,828.9,546.0,0.133
13401,player,1412.5,591.7,1485.6,718.8,0.122
13401,player,1054.0,686.8,1113.2,864.0,0.118
13401,player,1069.9,502.9,1136.8,637.7,0.107
13401,player,1447.3,545.9,1493.9,660.3,0.101
13401,ball,646.1,72.5,675.8,104.3,0.255
13402,player,1039.0,676.5,1115.9,913.3,0.725
13402,player,1512.1,728.2,1594.0,901.1,0.496
13402,player,1021.9,281.1,1066.6,412.2,0.49
13402,player,706.3,536.7,781.1,666.1,0.486
13402,player,273.9,879.3,394.7,1071.8,0.48
13402,player,1068.5,490.8,1139.6,682.3,0.474
13402,player,1413.1,542.7,1498.7,724.0,0.437
13402,player,686.7,441.4,732.6,551.0,0.436
13402,player,793.5,618.7,924.4,786.3,0.413
13402,player,272.2,881.3,341.3,1057.3,0.406
13402,player,1082.0,500.8,1138.2,654.1,0.348
13402,player,792.0,619.4,868.6,780.0,0.338
13402,player,1424.1,544.0,1498.9,686.9,0.321
13402,player,1361.8,469.7,1409.6,554.1,0.279
13402,player,1437.5,543.4,1505.8,671.1,0.18
13402,player,1067.9,461.5,1121.3,572.4,0.177
13402,player,772.7,423.9,823.5,504.5,0.171
13402,player,1069.4,460.5,1111.5,531.9,0.144
13402,player,0.1,1027.8,42.6,1080.0,0.126
13402,player,830.9,702.2,927.1,799.5,0.123
13402,player,1069.4,499.8,1134.8,628.3,0.118
13402,player,677.5,443.3,731.8,568.9,0.116
13402,player,1066.2,463.7,1137.6,619.0,0.113
13402,player,1445.1,546.0,1495.3,657.4,0.109
13402,player,1069.1,480.7,1135.5,565.5,0.106
13403,player,1040.6,669.6,1118.5,914.4,0.751
13403,player,803.0,621.5,941.7,784.8,0.669
13403,player,702.8,533.6,781.8,663.9,0.57
13403,player,1412.3,544.1,1505.0,719.8,0.559
13403,player,688.7,443.3,738.0,561.0,0.537
13403,player,1022.5,281.3,1066.2,404.4,0.515
13403,player,1506.5,727.4,1598.5,885.3,0.475
13403,player,270.5,882.4,339.9,1054.1,0.451
13403,player,270.7,879.7,388.7,1070.6,0.408
13403,player,1363.7,472.8,1413.0,553.7,0.299
13403,player,1064.0,463.2,1137.9,677.1,0.293
13403,player,1067.0,475.4,1135.9,614.2,0.278
13403,player,800.2,620.4,900.8,783.6,0.276
13403,player,1437.9,545.1,1505.2,691.8,0.246
13403,player,1067.0,461.7,1125.5,570.1,0.181
13403,player,1071.5,486.8,1136.4,656.9,0.17
13403,player,770.6,423.3,823.5,507.7,0.159
13403,player,372.8,513.1,438.3,619.0,0.139
13403,player,1069.4,460.8,1110.0,552.2,0.106
13404,player,809.9,616.9,949.4,783.2,0.722
13404,player,1051.0,667.0,1118.2,906.6,0.673
13404,player,1500.3,729.3,1602.4,915.9,0.553
13404,player,1412.7,546.6,1506.1,715.8,0.542
13404,player,727.1,536.4,782.5,659.9,0.541
13404,player,692.9,441.1,736.7,557.0,0.491
13404,player,1022.6,281.3,1066.2,402.0,0.487
13404,player,702.2,534.0,781.8,662.3,0.482
13404,player,270.0,882.7,334.0,1046.0,0.427
13404,player,268.4,880.8,379.8,1069.7,0.387
13404,player,770.4,423.0,823.3,507.9,0.359
13404,player,1363.3,472.4,1414.2,558.8,0.332
13404,player,1078.8,492.4,1137.7,646.9,0.319
13404,player,1095.7,492.1,1136.7,631.4,0.306
13404,player,1439.6,547.2,1504.7,704.1,0.269
13404,player,323.7,1017.1,378.4,1078.9,0.234
13404,player,373.6,510.7,438.5,617.9,0.173
13404,player,269.9,895.0,359.3,1050.2,0.168
13404,player,296.2,1011.6,379.6,1077.6,0.139
13404,player,0.1,1027.8,42.9,1080.0,0.123
13404,player,735.6,533.7,780.3,610.9,0.103
13405,player,819.9,611.3,951.8,781.7,0.802
13405,player,267.3,881.2,377.0,1077.5,0.663
13405,player,1052.6,672.3,1118.5,907.5,0.634
13405,player,730.8,537.7,785.7,657.4,0.511
13405,player,1523.2,730.6,1611.0,919.0,0.499
13405,player,1022.8,282.0,1066.0,385.3,0.469
13405,player,1070.3,489.5,1139.1,640.1,0.425
13405,player,1412.0,547.4,1509.5,713.0,0.385
13405,player,702.0,533.9,785.3,665.7,0.363
13405,player,1367.3,471.5,1417.3,560.0,0.349
13405,player,269.2,883.6,351.2,1047.6,0.328
13405,player,696.5,440.1,738.9,560.0,0.327
13405,player,1092.7,490.3,1138.1,629.7,0.281
13405,player,374.6,507.8,439.7,617.5,0.251
13405,player,0.1,1028.0,44.0,1080.0,0.201
13405,player,696.5,438.3,735.5,527.9,0.179
13405,player,1438.2,549.8,1503.2,695.9,0.129
13405,player,735.0,535.8,783.2,621.0,0.106
13405,player,321.9,1018.1,375.9,1079.1,0.101
13406,player,827.3,617.1,954.9,783.0,0.766
13406,player,1051.5,671.8,1119.4,908.2,0.694
13406,player,264.7,881.5,375.7,1078.0,0.651
13406,player,379.4,505.2,439.9,615.8,0.495
13406,player,1022.3,281.0,1066.3,405.3,0.48
13406,player,1524.0,731.3,1616.3,925.7,0.478
13406,player,1433.9,549.0,1514.6,709.6,0.394
13406,player,1366.1,470.9,1417.8,560.3,0.387
13406,player,1067.6,483.9,1139.2,639.6,0.272
13406,player,702.5,534.7,789.9,658.7,0.212
13406,player,0.1,1028.0,44.3,1080.0,0.191
13406,player,736.0,540.6,790.6,658.5,0.188
13406,player,1081.2,485.6,1137.8,597.6,0.178
13406,player,265.8,884.5,341.2,1043.8,0.17
13406,player,698.7,442.1,745.6,564.6,0.109
13407,player,1054.8,670.0,1121.0,902.8,0.676
13407,player,831.0,613.0,955.3,784.5,0.641
13407,player,1068.2,479.6,1141.3,645.2,0.575
13407,player,1520.2,734.2,1618.1,925.7,0.55
13407,player,1022.3,281.2,1066.2,406.4,0.492
13407,player,1366.0,472.0,1417.5,561.7,0.444
13407,player,1437.9,548.0,1518.6,711.6,0.424
13407,player,263.1,881.9,389.7,1046.8,0.343
13407,player,264.7,885.4,340.9,1038.3,0.335
13407,player,702.9,444.6,746.9,566.3,0.314
13407,player,378.9,505.2,437.9,616.9,0.227
13407,player,749.7,532.4,788.6,606.3,0.141
13407,player,710.7,532.2,793.8,653.2,0.135
13407,player,0.1,1027.9,43.5,1080.0,0.12
13407,player,1440.9,546.2,1514.3,632.4,0.114
13408,player,1055.7,666.9,1121.7,894.3,0.702
13408,player,1068.9,479.3,1140.0,641.0,0.619
13408,player,1438.0,550.8,1522.8,711.8,0.61
13408,player,381.7,503.9,443.3,620.8,0.516
13408,player,1022.3,281.3,1066.1,407.7,0.505
13408,player,1516.0,736.5,1616.7,926.6,0.463
13408,player,263.0,884.1,388.2,1074.2,0.452
13408,player,1374.8,473.7,1417.2,556.6,0.406
13408,player,706.8,440.3,749.3,564.5,0.274
13408,player,263.3,885.4,342.9,1039.4,0.248
13408,player,839.1,613.5,926.3,722.9,0.14
13408,player,0.1,1027.9,43.8,1080.0,0.118
13408,player,769.5,415.7,824.3,507.0,0.115
13408,player,1533.7,749.7,1604.7,925.5,0.108
13408,player,834.1,612.6,947.3,785.0,0.106
13408,player,761.7,524.6,797.8,596.4,0.103
13409,player,1057.1,669.3,1122.1,893.6,0.784
13409,player,259.9,884.1,387.0,1076.4,0.629
13409,player,1438.0,547.4,1526.2,716.9,0.597
13409,player,1087.6,481.5,1138.5,635.6,0.536
13409,player,384.2,505.5,450.0,621.2,0.528
13409,player,1022.2,281.2,1066.1,408.1,0.504
13409,player,1524.3,741.4,1620.6,926.1,0.49
13409,player,1371.3,471.4,1417.9,563.4,0.477
13409,player,1068.0,480.0,1139.3,638.6,0.301
13409,player,1539.4,751.4,1604.0,925.4,0.287
13409,player,728.5,530.3,807.9,654.1,0.207
13409,player,710.4,444.5,750.6,557.8,0.166
13409,player,1069.3,489.7,1134.2,587.8,0.16
13409,player,1538.8,810.0,1603.3,926.0,0.156
13409,player,1098.6,484.8,1136.2,563.4,0.141
13409,player,772.9,409.9,823.5,470.8,0.128
13409,player,739.1,527.0,803.9,619.8,0.124
13409,player,772.1,410.2,824.3,504.8,0.124
13409,player,0.1,1027.9,43.8,1080.0,0.122
13409,player,852.9,616.4,886.7,661.0,0.121
13409,player,846.0,605.5,947.8,786.1,0.113
13410,player,1055.7,668.0,1122.6,892.2,0.728
13410,player,256.2,883.9,387.3,1077.7,0.653
13410,player,1092.4,481.9,1137.9,636.3,0.618
13410,player,1445.5,548.6,1529.0,707.1,0.608
13410,player,1523.2,743.0,1622.6,926.1,0.543
13410,player,1022.6,281.3,1066.0,405.7,0.495
13410,player,1368.0,471.5,1418.5,562.3,0.446
13410,player,840.9,609.3,954.4,785.6,0.347
13410,player,846.8,609.4,942.7,732.1,0.208
13410,player,1070.4,481.2,1138.4,638.5,0.205
13410,player,1098.4,484.3,1135.9,577.3,0.179
13410,player,712.4,444.4,750.1,555.1,0.178
13410,player,778.0,537.1,809.5,620.2,0.138
13410,player,857.2,612.3,907.5,703.6,0.128
13410,player,384.2,509.7,456.9,623.0,0.115
13410,player,0.1,1028.0,43.2,1080.0,0.114
13410,player,757.0,533.6,809.5,629.2,0.108
13410,player,1068.1,486.1,1111.3,585.9,0.103
13410,ball,807.8,416.3,828.2,434.4,0.265
13411,player,1056.4,669.9,1127.0,892.0,0.733
13411,player,1448.1,549.0,1531.8,714.1,0.648
13411,player,255.7,886.1,385.0,1078.7,0.624
13411,player,1090.6,481.0,1137.4,636.9,0.623
13411,player,1525.2,744.6,1624.6,925.5,0.6
13411,player,1022.4,281.4,1066.0,408.0,0.481
13411,player,855.1,596.8,953.9,782.1,0.459
13411,player,1370.5,470.6,1418.8,562.6,0.435
13411,player,715.2,444.4,754.5,563.7,0.401
13411,player,1070.3,478.6,1138.6,638.7,0.347
13411,player,391.8,510.9,453.6,622.3,0.228
13411,player,1099.2,482.7,1135.5,569.0,0.167
13411,player,772.2,406.5,824.3,465.2,0.143
13411,player,1069.0,473.7,1104.4,547.3,0.129
13411,player,766.6,403.6,826.7,498.0,0.124
13411,player,1067.8,456.9,1106.4,559.1,0.118
13411,player,0.1,1027.7,43.5,1080.0,0.106
13411,player,751.6,540.5,813.6,650.8,0.106
13411,ball,810.8,413.4,829.0,430.6,0.364
13412,player,1057.2,670.9,1128.1,891.9,0.69
13412,player,1079.9,479.0,1136.4,639.2,0.67
13412,player,861.7,602.1,954.5,785.0,0.656
13412,player,1450.1,549.8,1533.3,721.2,0.611
13412,player,1371.2,469.6,1418.6,565.3,0.565
13412,player,716.9,445.8,757.0,565.3,0.511
13412,player,1534.4,746.1,1627.7,926.3,0.508
13412,player,1022.4,281.4,1065.9,407.4,0.482
13412,player,256.6,885.8,386.6,1076.0,0.449
13412,player,766.0,403.3,823.3,504.6,0.403
13412,player,392.8,511.3,457.0,623.4,0.314
13412,player,753.4,524.4,821.8,648.9,0.288
13412,player,258.8,888.7,352.5,1044.2,0.219
13412,player,771.8,403.5,824.8,479.4,0.162
13412,player,1066.2,456.7,1108.6,562.0,0.149
13412,player,1096.2,481.6,1134.1,567.6,0.143
13412,player,1067.4,464.5,1130.2,549.2,0.117
13412,player,0.1,1027.7,43.4,1080.0,0.107
13412,ball,778.7,217.4,811.2,250.8,0.43
13412,ball,810.6,412.7,828.6,429.4,0.285
13413,player,1057.7,670.6,1129.7,893.2,0.671
13413,player,1453.6,550.2,1534.2,730.3,0.636
13413,player,1078.8,478.8,1135.2,637.3,0.589
13413,player,1023.4,282.0,1065.7,387.4,0.499
13413,player,865.4,588.6,955.1,782.5,0.494
13413,player,1371.4,469.4,1418.5,561.9,0.486
13413,player,716.7,448.2,764.6,572.3,0.476
13413,player,1533.3,747.1,1628.5,926.6,0.439
13413,player,767.8,403.8,822.1,503.7,0.369
13413,player,256.9,887.4,381.5,1076.7,0.364
13413,player,259.8,889.3,343.8,1047.2,0.289
13413,player,774.7,405.3,822.7,483.4,0.203
13413,player,745.8,526.4,824.9,643.8,0.146
13413,player,1453.9,549.8,1532.6,677.3,0.128
13413,player,396.5,507.9,462.0,616.6,0.121
13413,player,1097.7,482.2,1132.2,561.8,0.119
13413,player,0.1,1027.7,43.1,1080.0,0.103
13413,ball,786.3,238.3,823.0,274.9,0.762
13414,player,1459.3,550.5,1535.0,731.7,0.73
13414,player,1059.1,668.7,1132.9,894.9,0.689
13414,player,1067.7,476.1,1135.4,635.1,0.598
13414,player,1022.5,281.3,1065.9,402.4,0.512
13414,player,1368.2,468.6,1420.6,565.4,0.502
13414,player,719.4,453.2,766.7,580.3,0.424
13414,player,863.1,579.8,954.6,782.4,0.42
13414,player,1533.8,746.9,1630.8,927.1,0.405
13414,player,773.8,404.8,823.9,505.3,0.385
13414,player,258.0,888.5,334.6,1045.9,0.315
13414,player,395.3,502.3,470.2,624.1,0.246
13414,player,257.4,887.8,368.6,1070.6,0.241
13414,player,1532.5,751.4,1604.6,925.2,0.174
13414,player,0.1,1027.4,43.4,1080.0,0.107
13414,ball,802.6,262.4,835.4,296.9,0.763
13415,player,1057.3,668.5,1132.3,892.1,0.773
13415,player,1460.6,549.9,1536.8,734.7,0.704
13415,player,1070.6,476.1,1136.2,633.4,0.621
13415,player,724.2,453.0,769.1,569.7,0.579
13415,player,1367.3,468.6,1421.2,566.3,0.545
13415,player,875.2,575.3,956.5,780.8,0.495
13415,player,1022.7,281.2,1065.9,403.7,0.487
13415,player,776.0,406.3,824.5,504.6,0.478
13415,player,258.0,888.7,356.8,1075.7,0.401
13415,player,1535.5,748.1,1633.8,926.4,0.331
13415,player,1540.8,749.3,1633.8,876.2,0.258
13415,player,401.9,502.1,476.3,630.0,0.248
13415,player,260.7,890.6,333.8,1052.1,0.186
13415,player,752.4,514.9,840.5,665.9,0.156
13415,player,1572.4,749.4,1633.0,846.1,0.141
13415,player,726.0,448.7,771.0,542.9,0.136
13415,player,0.1,1027.5,44.1,1080.0,0.129
13415,player,815.6,288.3,848.4,328.2,0.124
13415,player,1070.0,476.5,1106.5,560.3,0.111
13415,player,1460.6,549.3,1535.8,679.9,0.11
13415,player,1099.4,480.3,1133.3,556.9,0.108
13415,player,1534.0,752.3,1607.2,925.4,0.106
13415,ball,813.3,287.9,848.6,321.6,0.766
13416,player,1056.9,669.0,1134.0,893.7,0.76
13416,player,1465.4,551.4,1537.3,736.4,0.737
13416,player,1067.9,470.0,1138.1,633.8,0.648
13416,player,260.0,890.2,348.0,1077.8,0.593
13416,player,1367.3,466.2,1421.7,568.0,0.534
13416,player,1538.8,748.0,1634.9,926.6,0.509
13416,player,1022.4,281.0,1066.1,406.6,0.496
13416,player,725.6,450.2,773.4,577.5,0.417
13416,player,872.6,555.4,960.7,779.6,0.378
13416,player,782.8,408.7,823.8,475.5,0.277
13416,player,773.4,407.9,826.4,502.9,0.215
13416,player,259.9,889.1,384.8,1079.2,0.162
13416,player,0.1,1027.5,44.2,1080.0,0.143
13416,player,726.0,422.2,818.5,569.9,0.139
13416,player,1068.0,455.0,1107.4,547.2,0.125
13416,ball,826.6,311.6,859.4,347.8,0.487
13417,player,1057.5,668.9,1133.2,895.4,0.753
13417,player,1071.3,475.4,1136.9,631.5,0.646
13417,player,1469.3,552.8,1537.7,728.3,0.638
13417,player,262.4,891.2,366.4,1076.1,0.565
13417,player,1365.5,466.6,1422.3,563.6,0.497
13417,player,1022.5,281.1,1066.0,405.6,0.486
13417,player,1538.7,747.3,1634.0,928.0,0.47
13417,player,883.1,582.8,961.4,772.6,0.447
13417,player,730.8,449.5,772.2,565.2,0.399
13417,player,783.8,408.5,825.8,499.8,0.343
13417,player,785.0,408.8,825.6,471.3,0.318
13417,player,1541.0,748.1,1635.0,870.1,0.279
13417,player,404.9,500.2,477.3,627.7,0.216
13417,player,796.1,507.0,853.1,618.4,0.156
13417,player,1070.5,467.2,1122.3,592.8,0.156
13417,player,1558.1,748.2,1634.6,851.7,0.153
13417,player,0.1,1027.5,44.2,1080.0,0.126
13417,player,1577.4,752.9,1633.1,851.2,0.124
13417,player,1097.0,479.3,1135.1,577.4,0.123
13417,player,1069.0,457.5,1107.5,559.5,0.104
13417,ball,834.3,341.3,873.6,374.8,0.205
13417,ball,833.7,343.1,865.9,372.2,0.117
13418,player,1053.9,669.9,1132.9,894.2,0.778
13418,player,883.9,574.2,965.1,757.3,0.618
13418,player,1073.2,469.6,1135.5,621.6,0.577
13418,player,1474.3,550.9,1539.1,724.1,0.565
13418,player,1364.9,467.5,1424.2,561.4,0.463
13418,player,1538.8,747.1,1635.2,927.4,0.442
13418,player,1023.1,281.5,1065.9,388.4,0.44
13418,player,264.5,895.1,376.5,1072.1,0.414
13418,player,265.4,894.9,348.8,1052.8,0.266
13418,player,733.2,448.6,773.5,553.1,0.213
13418,player,790.0,406.8,828.9,458.9,0.198
13418,player,1544.4,748.4,1635.1,850.0,0.182
13418,player,1089.2,468.7,1134.6,599.7,0.176
13418,player,799.3,518.5,866.7,684.6,0.155
13418,player,1537.6,750.1,1606.1,925.7,0.14
13418,player,1024.3,280.4,1062.3,420.3,0.128
13418,player,787.2,406.7,829.7,501.1,0.106
13418,player,759.6,502.3,877.7,691.3,0.105
13418,ball,849.3,365.3,887.7,406.2,0.791
13419,player,1053.2,669.7,1132.3,894.1,0.761
13419,player,1071.7,467.7,1135.4,618.4,0.564
13419,player,1477.4,551.8,1539.8,735.9,0.563
13419,player,888.1,569.5,967.5,750.6,0.525
13419,player,1365.5,468.2,1424.4,565.2,0.499
13419,player,1537.7,747.0,1635.2,925.6,0.485
13419,player,265.2,900.2,377.3,1075.5,0.429
13419,player,1022.8,281.4,1065.9,388.5,0.416
13419,player,1089.3,466.1,1134.0,598.2,0.247
13419,player,734.0,451.4,777.7,557.0,0.214
13419,player,308.8,1015.6,377.7,1080.0,0.194
13419,player,784.9,510.5,883.5,656.1,0.169
13419,player,790.6,404.9,835.9,489.5,0.168
13419,player,411.3,502.6,480.8,635.4,0.151
13419,player,1024.2,280.5,1062.3,425.1,0.134
13419,player,1069.5,459.5,1110.1,562.9,0.128
13419,player,1546.9,748.4,1634.8,852.5,0.123
13419,player,1480.4,551.4,1540.5,678.7,0.119
13419,player,1579.4,752.8,1632.9,852.5,0.119
13419,player,793.9,402.7,834.7,453.8,0.112
13419,ball,861.8,396.6,899.7,435.3,0.727
13420,player,1056.4,668.8,1132.7,893.9,0.746
13420,player,268.5,905.9,372.9,1076.7,0.573
13420,player,1074.5,467.3,1135.1,620.2,0.545
13420,player,1481.6,550.8,1541.6,734.9,0.52
13420,player,1538.2,746.9,1634.1,927.9,0.481
13420,player,1364.9,469.1,1424.6,562.6,0.45
13420,player,1022.9,281.4,1065.9,388.4,0.44
13420,player,306.0,1011.2,376.7,1080.0,0.329
13420,player,890.2,558.7,973.6,747.1,0.288
13420,player,1088.5,466.9,1133.4,599.5,0.27
13420,player,735.4,446.5,777.7,561.6,0.168
13420,player,1542.5,748.4,1634.8,853.6,0.156
13420,player,793.2,400.5,840.3,461.4,0.155
13420,player,1023.9,280.3,1062.9,424.9,0.147
13420,player,1537.1,753.9,1606.0,925.5,0.122
13420,player,1487.8,552.1,1541.4,671.1,0.112
13420,player,0.1,1027.4,43.5,1080.0,0.108
13420,player,1068.8,457.7,1122.8,566.0,0.104
13420,ball,871.6,424.9,908.6,462.7,0.781
13421,player,1055.6,671.7,1129.4,890.9,0.777
13421,player,1484.9,550.5,1542.9,736.6,0.523
13421,player,274.9,911.7,379.8,1080.0,0.512
13421,player,1071.1,461.9,1134.9,619.6,0.464
13421,player,1022.7,280.8,1066.0,405.7,0.448
13421,player,889.0,561.9,975.2,744.6,0.428
13421,player,1365.9,469.8,1425.2,563.2,0.366
13421,player,1537.9,747.9,1634.1,926.4,0.343
13421,player,826.7,523.4,894.6,698.3,0.336
13421,player,1537.6,748.4,1634.9,860.0,0.29
13421,player,275.0,912.7,349.0,1078.0,0.26
13421,player,738.3,447.4,780.9,567.1,0.233
13421,player,826.9,552.7,914.4,701.5,0.19
13421,player,1488.0,559.3,1542.8,685.9,0.125
13421,player,1582.9,749.7,1634.1,851.5,0.123
13421,player,431.1,498.4,495.3,645.8,0.119
13421,player,825.1,535.3,934.8,720.3,0.108
13421,player,827.8,526.4,888.4,657.8,0.105
13421,ball,881.6,455.6,919.4,495.8,0.757
13421,ball,884.0,449.6,921.2,502.0,0.105
13422,player,1056.6,672.1,1129.0,890.9,0.776
13422,player,1480.7,551.3,1543.9,735.3,0.66
13422,player,740.4,447.8,784.6,557.9,0.563
13422,player,1071.2,461.7,1134.2,621.1,0.519
13422,player,834.5,547.2,916.7,702.1,0.468
13422,player,1023.1,281.5,1065.8,387.6,0.432
13422,player,1365.1,469.3,1426.9,568.1,0.41
13422,player,278.2,924.3,385.5,1078.4,0.392
13422,player,1537.6,747.4,1633.5,926.3,0.331
13422,player,888.9,553.6,975.6,747.7,0.327
13422,player,1537.3,747.9,1634.7,858.7,0.295
13422,player,879.0,490.7,969.0,585.5,0.222
13422,player,836.0,538.3,894.9,696.6,0.215
13422,player,433.9,497.9,503.6,636.9,0.191
13422,player,882.6,491.0,974.1,743.7,0.14
13422,player,1024.5,280.7,1062.3,425.2,0.136
13422,player,277.7,922.7,354.4,1049.6,0.12
13422,player,1584.0,750.5,1633.9,850.7,0.117
13422,ball,894.1,490.1,928.6,523.8,0.742
13422,ball,918.1,512.5,943.0,537.2,0.158
13423,player,1053.3,671.7,1131.2,892.7,0.727
13423,player,1477.8,552.2,1544.9,724.3,0.702
13423,player,1068.4,459.1,1133.9,621.8,0.618
13423,player,1370.3,467.1,1426.5,563.2,0.498
13423,player,849.7,511.1,972.3,744.1,0.488
13423,player,1537.1,746.3,1634.7,927.5,0.481
13423,player,1023.3,282.5,1066.0,388.7,0.443
13423,player,741.9,451.3,788.4,564.1,0.423
13423,player,844.5,548.8,916.7,700.3,0.264
13423,player,894.7,549.6,974.0,746.2,0.216
13423,player,791.9,394.9,858.1,501.7,0.212
13423,player,1073.4,672.1,1131.8,875.4,0.207
13423,player,1539.9,747.3,1635.5,850.3,0.193
13423,player,285.9,926.8,397.8,1079.4,0.137
13423,player,1758.5,285.0,1814.3,400.0,0.113
13423,player,806.4,401.7,855.2,503.1,0.1
13423,ball,902.5,506.5,937.9,541.4,0.452
13424,player,1055.9,673.0,1130.6,889.4,0.745
13424,player,1476.1,552.0,1547.3,724.2,0.67
13424,player,1069.5,459.5,1132.9,621.6,0.608
13424,player,1369.3,467.7,1429.4,563.7,0.481
13424,player,1022.7,282.0,1066.2,398.9,0.469
13424,player,1536.5,745.6,1635.1,927.2,0.394
13424,player,892.3,560.6,970.6,742.3,0.37
13424,player,885.6,491.6,963.1,591.0,0.35
13424,player,289.4,926.9,403.9,1080.0,0.349
13424,player,1537.5,746.3,1635.5,858.9,0.291
13424,player,743.2,454.0,788.5,566.8,0.252
13424,player,843.4,545.7,915.7,695.3,0.2
13424,player,800.0,394.1,864.6,503.0,0.17
13424,player,889.9,491.9,962.9,634.8,0.141
13424,player,1573.8,747.4,1634.9,849.4,0.136
13424,player,843.5,541.7,913.7,640.6,0.135
13424,player,1068.9,458.2,1125.1,570.2,0.133
13424,player,1758.5,285.1,1814.2,400.9,0.121
13424,player,1489.1,553.1,1547.1,696.9,0.111
13424,player,842.5,541.8,956.2,705.6,0.106
13424,ball,899.7,488.6,938.6,530.1,0.742
13425,player,1054.7,672.1,1132.7,894.2,0.712
13425,player,295.0,926.8,411.5,1080.0,0.668
13425,player,1474.8,554.0,1546.6,726.6,0.659
13425,player,1069.7,457.4,1133.0,622.6,0.526
13425,player,1535.3,745.2,1634.9,927.6,0.487
13425,player,1373.2,467.2,1428.4,562.5,0.484
13425,player,1022.8,281.9,1066.3,398.1,0.47
13425,player,744.7,451.3,793.1,571.1,0.377
13425,player,1068.4,456.6,1127.6,575.3,0.26
13425,player,860.3,537.7,944.0,700.2,0.218
13425,player,881.9,544.1,972.2,749.5,0.217
13425,player,906.4,570.5,973.4,741.6,0.21
13425,player,1538.2,746.3,1635.2,848.7,0.21
13425,player,805.1,394.1,860.1,503.9,0.179
13425,player,1758.3,285.0,1814.2,401.2,0.126
13425,ball,897.5,466.0,933.5,504.5,0.78
13426,player,1054.1,671.1,1133.1,897.4,0.702
13426,player,1472.8,556.5,1547.6,748.1,0.663
13426,player,1535.7,744.9,1636.0,928.9,0.5
13426,player,1022.8,281.8,1066.2,395.8,0.486
13426,player,306.0,925.2,412.4,1080.0,0.463
13426,player,1066.5,454.5,1129.0,614.5,0.413
13426,player,864.1,531.2,929.3,702.4,0.409
13426,player,1373.8,467.6,1429.8,565.2,0.397
13426,player,866.9,529.7,970.6,754.7,0.346
13426,player,747.4,448.0,796.4,570.6,0.256
13426,player,1536.2,745.7,1635.0,874.8,0.227
13426,player,1758.4,285.0,1814.2,400.8,0.128
13426,player,906.1,555.6,973.1,754.0,0.123
13426,player,1070.1,456.0,1125.3,573.4,0.118
13426,ball,893.1,444.5,933.7,485.8,0.75
13427,player,1054.2,673.6,1133.8,901.4,0.694
13427,player,1468.9,559.4,1545.4,754.7,0.612
13427,player,310.0,915.9,432.7,1080.0,0.551
13427,player,1535.7,745.0,1635.8,929.3,0.533
13427,player,1067.0,454.9,1129.1,624.1,0.52
